"Method" "power" "error" "scale"
"ar" 1 0.0514 -2
"ar" 1 0.0552 -1.86206896551724
"ar" 1 0.0504 -1.72413793103448
"ar" 1 0.0532 -1.58620689655172
"ar" 0.9992 0.05 -1.44827586206897
"ar" 0.9969 0.0508 -1.31034482758621
"ar" 0.9881 0.0499 -1.17241379310345
"ar" 0.9566 0.0525 -1.03448275862069
"ar" 0.8793 0.0546 -0.896551724137931
"ar" 0.7351 0.0491 -0.758620689655172
"ar" 0.5452 0.053 -0.620689655172414
"ar" 0.3457 0.0523 -0.482758620689655
"ar" 0.1774 0.0538 -0.344827586206897
"ar" 0.0969 0.0546 -0.206896551724138
"ar" 0.0539 0.0522 -0.0689655172413794
"ar" 0.0488 0.054 0
"ar" 0.0563 0.0512 0.0689655172413794
"ar" 0.0928 0.0509 0.206896551724138
"ar" 0.1841 0.0543 0.344827586206896
"ar" 0.3383 0.0484 0.482758620689655
"ar" 0.5404 0.0483 0.620689655172414
"ar" 0.7386 0.0497 0.758620689655173
"ar" 0.8752 0.0533 0.896551724137931
"ar" 0.9572 0.0516 1.03448275862069
"ar" 0.9859 0.0512 1.17241379310345
"ar" 0.9973 0.055 1.31034482758621
"ar" 0.9996 0.05 1.44827586206897
"ar" 0.9999 0.0468 1.58620689655172
"ar" 1 0.0544 1.72413793103448
"ar" 1 0.0553 1.86206896551724
"ar" 1 0.0533 2
"ks" 1 0.0506 -2
"ks" 1 0.0503 -1.86206896551724
"ks" 1 0.0492 -1.72413793103448
"ks" 1 0.0489 -1.58620689655172
"ks" 0.9999 0.0468 -1.44827586206897
"ks" 0.9995 0.0474 -1.31034482758621
"ks" 0.9972 0.0508 -1.17241379310345
"ks" 0.9884 0.0528 -1.03448275862069
"ks" 0.9601 0.0561 -0.896551724137931
"ks" 0.8748 0.0483 -0.758620689655172
"ks" 0.7266 0.0469 -0.620689655172414
"ks" 0.5239 0.0524 -0.482758620689655
"ks" 0.2932 0.0523 -0.344827586206897
"ks" 0.1417 0.0497 -0.206896551724138
"ks" 0.0569 0.0494 -0.0689655172413794
"ks" 0.0512 0.0496 0
"ks" 0.0577 0.0512 0.0689655172413794
"ks" 0.1363 0.0453 0.206896551724138
"ks" 0.297 0.0511 0.344827586206896
"ks" 0.5125 0.0517 0.482758620689655
"ks" 0.7303 0.0502 0.620689655172414
"ks" 0.8778 0.0487 0.758620689655173
"ks" 0.9571 0.0499 0.896551724137931
"ks" 0.9899 0.0488 1.03448275862069
"ks" 0.9965 0.0464 1.17241379310345
"ks" 0.9995 0.049 1.31034482758621
"ks" 0.9998 0.0535 1.44827586206897
"ks" 1 0.0467 1.58620689655172
"ks" 1 0.0514 1.72413793103448
"ks" 1 0.0503 1.86206896551724
"ks" 1 0.0499 2
"cvm" 1 0.0511 -2
"cvm" 1 0.0503 -1.86206896551724
"cvm" 1 0.0478 -1.72413793103448
"cvm" 1 0.0499 -1.58620689655172
"cvm" 1 0.0474 -1.44827586206897
"cvm" 0.9997 0.0465 -1.31034482758621
"cvm" 0.9983 0.0466 -1.17241379310345
"cvm" 0.9928 0.0535 -1.03448275862069
"cvm" 0.9702 0.0522 -0.896551724137931
"cvm" 0.9023 0.0483 -0.758620689655172
"cvm" 0.7665 0.047 -0.620689655172414
"cvm" 0.5653 0.0521 -0.482758620689655
"cvm" 0.3241 0.0535 -0.344827586206897
"cvm" 0.1551 0.0504 -0.206896551724138
"cvm" 0.0603 0.0481 -0.0689655172413794
"cvm" 0.0528 0.0495 0
"cvm" 0.0613 0.0527 0.0689655172413794
"cvm" 0.1486 0.045 0.206896551724138
"cvm" 0.3273 0.0509 0.344827586206896
"cvm" 0.5544 0.0548 0.482758620689655
"cvm" 0.7734 0.0482 0.620689655172414
"cvm" 0.903 0.0508 0.758620689655173
"cvm" 0.9693 0.0493 0.896551724137931
"cvm" 0.9937 0.0492 1.03448275862069
"cvm" 0.9982 0.0497 1.17241379310345
"cvm" 0.9997 0.0516 1.31034482758621
"cvm" 0.9999 0.049 1.44827586206897
"cvm" 1 0.0479 1.58620689655172
"cvm" 1 0.0507 1.72413793103448
"cvm" 1 0.0482 1.86206896551724
"cvm" 1 0.0493 2
