"Method" "power" "error" "scale"
"ar" 1 0.0489 -2
"ar" 1 0.0523 -1.86206896551724
"ar" 1 0.0548 -1.72413793103448
"ar" 1 0.0512 -1.58620689655172
"ar" 1 0.054 -1.44827586206897
"ar" 1 0.0489 -1.31034482758621
"ar" 0.9999 0.0487 -1.17241379310345
"ar" 0.9987 0.0536 -1.03448275862069
"ar" 0.9887 0.0531 -0.896551724137931
"ar" 0.9435 0.049 -0.758620689655172
"ar" 0.801 0.0529 -0.620689655172414
"ar" 0.5685 0.0517 -0.482758620689655
"ar" 0.2986 0.047 -0.344827586206897
"ar" 0.1287 0.0494 -0.206896551724138
"ar" 0.0624 0.0487 -0.0689655172413794
"ar" 0.0552 0.0488 0
"ar" 0.0592 0.051 0.0689655172413794
"ar" 0.1317 0.0518 0.206896551724138
"ar" 0.301 0.0529 0.344827586206896
"ar" 0.5644 0.0491 0.482758620689655
"ar" 0.803 0.0554 0.620689655172414
"ar" 0.949 0.0511 0.758620689655173
"ar" 0.9903 0.0511 0.896551724137931
"ar" 0.9982 0.0536 1.03448275862069
"ar" 1 0.0537 1.17241379310345
"ar" 1 0.05 1.31034482758621
"ar" 1 0.052 1.44827586206897
"ar" 1 0.0501 1.58620689655172
"ar" 1 0.0516 1.72413793103448
"ar" 1 0.0497 1.86206896551724
"ar" 1 0.0499 2
"ks" 1 0.05 -2
"ks" 1 0.0502 -1.86206896551724
"ks" 1 0.0508 -1.72413793103448
"ks" 1 0.0499 -1.58620689655172
"ks" 1 0.052 -1.44827586206897
"ks" 1 0.0497 -1.31034482758621
"ks" 1 0.049 -1.17241379310345
"ks" 0.9998 0.0528 -1.03448275862069
"ks" 0.9973 0.0519 -0.896551724137931
"ks" 0.9809 0.0495 -0.758620689655172
"ks" 0.9122 0.0515 -0.620689655172414
"ks" 0.7393 0.0531 -0.482758620689655
"ks" 0.4491 0.0497 -0.344827586206897
"ks" 0.1965 0.0511 -0.206896551724138
"ks" 0.0646 0.05 -0.0689655172413794
"ks" 0.0522 0.051 0
"ks" 0.0654 0.0502 0.0689655172413794
"ks" 0.196 0.0538 0.206896551724138
"ks" 0.453 0.0508 0.344827586206896
"ks" 0.7377 0.0488 0.482758620689655
"ks" 0.9097 0.0483 0.620689655172414
"ks" 0.9855 0.049 0.758620689655173
"ks" 0.9979 0.0491 0.896551724137931
"ks" 0.9994 0.0481 1.03448275862069
"ks" 1 0.0509 1.17241379310345
"ks" 1 0.0468 1.31034482758621
"ks" 1 0.0506 1.44827586206897
"ks" 1 0.05 1.58620689655172
"ks" 1 0.0503 1.72413793103448
"ks" 1 0.0468 1.86206896551724
"ks" 1 0.0524 2
"cvm" 1 0.0509 -2
"cvm" 1 0.0477 -1.86206896551724
"cvm" 1 0.0488 -1.72413793103448
"cvm" 1 0.0455 -1.58620689655172
"cvm" 1 0.0501 -1.44827586206897
"cvm" 1 0.0504 -1.31034482758621
"cvm" 1 0.047 -1.17241379310345
"cvm" 0.9997 0.0522 -1.03448275862069
"cvm" 0.9986 0.0543 -0.896551724137931
"cvm" 0.9884 0.0519 -0.758620689655172
"cvm" 0.9349 0.0514 -0.620689655172414
"cvm" 0.7795 0.0524 -0.482758620689655
"cvm" 0.4901 0.0479 -0.344827586206897
"cvm" 0.2128 0.0499 -0.206896551724138
"cvm" 0.0649 0.0509 -0.0689655172413794
"cvm" 0.0511 0.052 0
"cvm" 0.0665 0.0516 0.0689655172413794
"cvm" 0.2161 0.0526 0.206896551724138
"cvm" 0.4946 0.0534 0.344827586206896
"cvm" 0.7724 0.0483 0.482758620689655
"cvm" 0.9307 0.0484 0.620689655172414
"cvm" 0.9907 0.0491 0.758620689655173
"cvm" 0.9987 0.0472 0.896551724137931
"cvm" 0.9997 0.0497 1.03448275862069
"cvm" 1 0.0512 1.17241379310345
"cvm" 1 0.0495 1.31034482758621
"cvm" 1 0.0521 1.44827586206897
"cvm" 1 0.0497 1.58620689655172
"cvm" 1 0.0488 1.72413793103448
"cvm" 1 0.0488 1.86206896551724
"cvm" 1 0.0528 2
