"Method" "power" "error" "scale"
"ar" 1 0.0516 0.1
"ar" 1 0.0554 0.268965517241379
"ar" 1 0.0505 0.437931034482759
"ar" 1 0.0532 0.606896551724138
"ar" 0.9995 0.0501 0.775862068965517
"ar" 0.9869 0.0508 0.944827586206897
"ar" 0.9074 0.0499 1.11379310344828
"ar" 0.7281 0.0524 1.28275862068966
"ar" 0.513 0.0546 1.45172413793103
"ar" 0.3352 0.0489 1.62068965517241
"ar" 0.2105 0.0531 1.78965517241379
"ar" 0.1289 0.0525 1.95862068965517
"ar" 0.0876 0.0538 2.12758620689655
"ar" 0.0608 0.0545 2.29655172413793
"ar" 0.0518 0.0521 2.46551724137931
"ar" 0.0487 0.0539 2.5
"ar" 0.0535 0.0512 2.63448275862069
"ar" 0.0649 0.0508 2.80344827586207
"ar" 0.0883 0.0541 2.97241379310345
"ar" 0.14 0.0484 3.14137931034483
"ar" 0.1892 0.0482 3.31034482758621
"ar" 0.2452 0.0495 3.47931034482759
"ar" 0.3226 0.0533 3.64827586206897
"ar" 0.4136 0.0514 3.81724137931035
"ar" 0.4912 0.0512 3.98620689655172
"ar" 0.5733 0.0552 4.1551724137931
"ar" 0.6328 0.05 4.32413793103448
"ar" 0.7142 0.0467 4.49310344827586
"ar" 0.7661 0.0543 4.66206896551724
"ar" 0.8183 0.0551 4.83103448275862
"ar" 0.8596 0.0529 5
"ks" 1 0.0506 0.1
"ks" 1 0.0503 0.268965517241379
"ks" 1 0.0492 0.437931034482759
"ks" 0.9949 0.0489 0.606896551724138
"ks" 0.9209 0.0468 0.775862068965517
"ks" 0.7305 0.0474 0.944827586206897
"ks" 0.476 0.0508 1.11379310344828
"ks" 0.2856 0.0528 1.28275862068966
"ks" 0.1743 0.0561 1.45172413793103
"ks" 0.1147 0.0483 1.62068965517241
"ks" 0.074 0.0469 1.78965517241379
"ks" 0.0567 0.0524 1.95862068965517
"ks" 0.0462 0.0523 2.12758620689655
"ks" 0.0464 0.0497 2.29655172413793
"ks" 0.0459 0.0494 2.46551724137931
"ks" 0.0512 0.0496 2.5
"ks" 0.0537 0.0512 2.63448275862069
"ks" 0.0646 0.0453 2.80344827586207
"ks" 0.0763 0.0511 2.97241379310345
"ks" 0.1074 0.0517 3.14137931034483
"ks" 0.1195 0.0502 3.31034482758621
"ks" 0.1426 0.0487 3.47931034482759
"ks" 0.1741 0.0499 3.64827586206897
"ks" 0.202 0.0488 3.81724137931035
"ks" 0.2439 0.0464 3.98620689655172
"ks" 0.2692 0.049 4.1551724137931
"ks" 0.3085 0.0535 4.32413793103448
"ks" 0.3551 0.0467 4.49310344827586
"ks" 0.3923 0.0514 4.66206896551724
"ks" 0.4395 0.0503 4.83103448275862
"ks" 0.4748 0.0499 5
"cvm" 1 0.0511 0.1
"cvm" 1 0.0503 0.268965517241379
"cvm" 1 0.0478 0.437931034482759
"cvm" 0.9998 0.0499 0.606896551724138
"cvm" 0.978 0.0474 0.775862068965517
"cvm" 0.8354 0.0465 0.944827586206897
"cvm" 0.5541 0.0466 1.11379310344828
"cvm" 0.2954 0.0535 1.28275862068966
"cvm" 0.1473 0.0522 1.45172413793103
"cvm" 0.0854 0.0483 1.62068965517241
"cvm" 0.055 0.047 1.78965517241379
"cvm" 0.0468 0.0521 1.95862068965517
"cvm" 0.0419 0.0535 2.12758620689655
"cvm" 0.045 0.0504 2.29655172413793
"cvm" 0.0448 0.0481 2.46551724137931
"cvm" 0.0528 0.0495 2.5
"cvm" 0.0548 0.0527 2.63448275862069
"cvm" 0.0626 0.045 2.80344827586207
"cvm" 0.0763 0.0509 2.97241379310345
"cvm" 0.0969 0.0548 3.14137931034483
"cvm" 0.1106 0.0482 3.31034482758621
"cvm" 0.1334 0.0508 3.47931034482759
"cvm" 0.1551 0.0493 3.64827586206897
"cvm" 0.1899 0.0492 3.81724137931035
"cvm" 0.2294 0.0497 3.98620689655172
"cvm" 0.2583 0.0516 4.1551724137931
"cvm" 0.2995 0.049 4.32413793103448
"cvm" 0.3433 0.0479 4.49310344827586
"cvm" 0.3932 0.0507 4.66206896551724
"cvm" 0.4402 0.0482 4.83103448275862
"cvm" 0.4881 0.0493 5
