"Method" "power" "error" "scale"
"ar" 1 0.04 0.1
"ar" 1 0.054 0.357894736842105
"ar" 1 0.034 0.615789473684211
"ar" 0.922 0.042 0.873684210526316
"ar" 0.608 0.042 1.13157894736842
"ar" 0.332 0.052 1.38947368421053
"ar" 0.188 0.034 1.64736842105263
"ar" 0.088 0.058 1.90526315789474
"ar" 0.062 0.032 2.16315789473684
"ar" 0.066 0.048 2.42105263157895
"ar" 0.048 0.046 2.5
"ar" 0.022 0.05 2.67894736842105
"ar" 0.046 0.052 2.93684210526316
"ar" 0.046 0.04 3.19473684210526
"ar" 0.096 0.048 3.45263157894737
"ar" 0.142 0.058 3.71052631578947
"ar" 0.172 0.056 3.96842105263158
"ar" 0.228 0.046 4.22631578947368
"ar" 0.314 0.076 4.48421052631579
"ar" 0.366 0.052 4.7421052631579
"ar" 0.478 0.05 5
"ks" 1 0.05 0.1
"ks" 0.996 0.052 0.357894736842105
"ks" 0.762 0.052 0.615789473684211
"ks" 0.366 0.056 0.873684210526316
"ks" 0.144 0.038 1.13157894736842
"ks" 0.076 0.05 1.38947368421053
"ks" 0.058 0.04 1.64736842105263
"ks" 0.054 0.056 1.90526315789474
"ks" 0.048 0.034 2.16315789473684
"ks" 0.046 0.036 2.42105263157895
"ks" 0.054 0.044 2.5
"ks" 0.044 0.028 2.67894736842105
"ks" 0.07 0.066 2.93684210526316
"ks" 0.074 0.034 3.19473684210526
"ks" 0.082 0.044 3.45263157894737
"ks" 0.146 0.062 3.71052631578947
"ks" 0.14 0.054 3.96842105263158
"ks" 0.152 0.048 4.22631578947368
"ks" 0.206 0.062 4.48421052631579
"ks" 0.278 0.032 4.7421052631579
"ks" 0.272 0.056 5
"cvm" 1 0.06 0.1
"cvm" 1 0.048 0.357894736842105
"cvm" 0.92 0.05 0.615789473684211
"cvm" 0.464 0.056 0.873684210526316
"cvm" 0.134 0.046 1.13157894736842
"cvm" 0.054 0.052 1.38947368421053
"cvm" 0.046 0.044 1.64736842105263
"cvm" 0.044 0.06 1.90526315789474
"cvm" 0.04 0.036 2.16315789473684
"cvm" 0.046 0.05 2.42105263157895
"cvm" 0.046 0.05 2.5
"cvm" 0.042 0.046 2.67894736842105
"cvm" 0.062 0.064 2.93684210526316
"cvm" 0.078 0.036 3.19473684210526
"cvm" 0.082 0.052 3.45263157894737
"cvm" 0.138 0.06 3.71052631578947
"cvm" 0.12 0.046 3.96842105263158
"cvm" 0.148 0.06 4.22631578947368
"cvm" 0.208 0.07 4.48421052631579
"cvm" 0.24 0.036 4.7421052631579
"cvm" 0.26 0.062 5
