"Method" "power" "error" "scale"
"ar" 1 0.0493 0.1
"ar" 1 0.052 0.268965517241379
"ar" 1 0.0529 0.437931034482759
"ar" 0.9998 0.0513 0.606896551724138
"ar" 0.9909 0.0506 0.775862068965517
"ar" 0.9361 0.048 0.944827586206897
"ar" 0.7847 0.055 1.11379310344828
"ar" 0.5952 0.0535 1.28275862068966
"ar" 0.4042 0.051 1.45172413793103
"ar" 0.2581 0.0505 1.62068965517241
"ar" 0.1572 0.0504 1.78965517241379
"ar" 0.1054 0.0529 1.95862068965517
"ar" 0.0693 0.0548 2.12758620689655
"ar" 0.0559 0.0501 2.29655172413793
"ar" 0.0526 0.0518 2.46551724137931
"ar" 0.056 0.0525 2.5
"ar" 0.0539 0.0515 2.63448275862069
"ar" 0.0697 0.0518 2.80344827586207
"ar" 0.0872 0.0538 2.97241379310345
"ar" 0.1154 0.0514 3.14137931034483
"ar" 0.1502 0.0535 3.31034482758621
"ar" 0.1892 0.0535 3.47931034482759
"ar" 0.2402 0.0484 3.64827586206897
"ar" 0.2941 0.0523 3.81724137931035
"ar" 0.3399 0.0499 3.98620689655172
"ar" 0.3868 0.0524 4.1551724137931
"ar" 0.4419 0.05 4.32413793103448
"ar" 0.4928 0.0548 4.49310344827586
"ar" 0.5357 0.0532 4.66206896551724
"ar" 0.5893 0.0555 4.83103448275862
"ar" 0.6317 0.0494 5
"ks" 1 0.0486 0.1
"ks" 0.9999 0.0515 0.268965517241379
"ks" 0.9912 0.0532 0.437931034482759
"ks" 0.8778 0.0505 0.606896551724138
"ks" 0.6402 0.0467 0.775862068965517
"ks" 0.3994 0.0486 0.944827586206897
"ks" 0.2356 0.048 1.11379310344828
"ks" 0.1452 0.0488 1.28275862068966
"ks" 0.0999 0.0523 1.45172413793103
"ks" 0.0735 0.0494 1.62068965517241
"ks" 0.0522 0.0505 1.78965517241379
"ks" 0.0453 0.0539 1.95862068965517
"ks" 0.0406 0.0543 2.12758620689655
"ks" 0.0456 0.0482 2.29655172413793
"ks" 0.0513 0.0522 2.46551724137931
"ks" 0.0519 0.0535 2.5
"ks" 0.0558 0.0506 2.63448275862069
"ks" 0.0642 0.0514 2.80344827586207
"ks" 0.0728 0.0489 2.97241379310345
"ks" 0.087 0.0491 3.14137931034483
"ks" 0.1002 0.0489 3.31034482758621
"ks" 0.1121 0.0453 3.47931034482759
"ks" 0.1447 0.0454 3.64827586206897
"ks" 0.1661 0.0499 3.81724137931035
"ks" 0.1878 0.0461 3.98620689655172
"ks" 0.2028 0.0521 4.1551724137931
"ks" 0.2259 0.0492 4.32413793103448
"ks" 0.259 0.0537 4.49310344827586
"ks" 0.2777 0.0485 4.66206896551724
"ks" 0.3142 0.0513 4.83103448275862
"ks" 0.3434 0.0462 5
"cvm" 1 0.0508 0.1
"cvm" 1 0.0511 0.268965517241379
"cvm" 0.9992 0.0509 0.437931034482759
"cvm" 0.9591 0.0511 0.606896551724138
"cvm" 0.7629 0.0494 0.775862068965517
"cvm" 0.4534 0.0473 0.944827586206897
"cvm" 0.2342 0.0478 1.11379310344828
"cvm" 0.1181 0.0484 1.28275862068966
"cvm" 0.0709 0.0529 1.45172413793103
"cvm" 0.0463 0.0484 1.62068965517241
"cvm" 0.0388 0.0505 1.78965517241379
"cvm" 0.0363 0.0514 1.95862068965517
"cvm" 0.0401 0.0552 2.12758620689655
"cvm" 0.0463 0.053 2.29655172413793
"cvm" 0.0506 0.0486 2.46551724137931
"cvm" 0.0517 0.0503 2.5
"cvm" 0.055 0.0492 2.63448275862069
"cvm" 0.0639 0.0489 2.80344827586207
"cvm" 0.0747 0.0492 2.97241379310345
"cvm" 0.0847 0.049 3.14137931034483
"cvm" 0.0941 0.049 3.31034482758621
"cvm" 0.1064 0.0446 3.47931034482759
"cvm" 0.1333 0.0445 3.64827586206897
"cvm" 0.1524 0.0501 3.81724137931035
"cvm" 0.1736 0.0471 3.98620689655172
"cvm" 0.1899 0.0505 4.1551724137931
"cvm" 0.2102 0.0485 4.32413793103448
"cvm" 0.2393 0.053 4.49310344827586
"cvm" 0.2624 0.0506 4.66206896551724
"cvm" 0.2988 0.0509 4.83103448275862
"cvm" 0.3306 0.0465 5
"ad" 1 0.0511 0.1
"ad" 1 0.0503 0.268965517241379
"ad" 0.9992 0.0516 0.437931034482759
"ad" 0.9595 0.0492 0.606896551724138
"ad" 0.7725 0.051 0.775862068965517
"ad" 0.4652 0.0477 0.944827586206897
"ad" 0.2373 0.0509 1.11379310344828
"ad" 0.1132 0.0484 1.28275862068966
"ad" 0.062 0.053 1.45172413793103
"ad" 0.037 0.0454 1.62068965517241
"ad" 0.0301 0.051 1.78965517241379
"ad" 0.0286 0.0528 1.95862068965517
"ad" 0.0319 0.0557 2.12758620689655
"ad" 0.0405 0.052 2.29655172413793
"ad" 0.049 0.0479 2.46551724137931
"ad" 0.0504 0.0504 2.5
"ad" 0.0585 0.0482 2.63448275862069
"ad" 0.0792 0.049 2.80344827586207
"ad" 0.0988 0.0491 2.97241379310345
"ad" 0.1227 0.0511 3.14137931034483
"ad" 0.1537 0.0501 3.31034482758621
"ad" 0.1857 0.0463 3.47931034482759
"ad" 0.239 0.0456 3.64827586206897
"ad" 0.2926 0.0486 3.81724137931035
"ad" 0.3465 0.0474 3.98620689655172
"ad" 0.3891 0.0515 4.1551724137931
"ad" 0.4434 0.0479 4.32413793103448
"ad" 0.5033 0.0547 4.49310344827586
"ad" 0.5437 0.0503 4.66206896551724
"ad" 0.6069 0.0493 4.83103448275862
"ad" 0.6602 0.0473 5
