"Method" "power" "error" "scale"
"ar" 1 0.0532 0.1
"ar" 1 0.0507 0.268965517241379
"ar" 1 0.0474 0.437931034482759
"ar" 1 0.0515 0.606896551724138
"ar" 1 0.0463 0.775862068965517
"ar" 0.9993 0.0493 0.944827586206897
"ar" 0.9754 0.0505 1.11379310344828
"ar" 0.862 0.0473 1.28275862068966
"ar" 0.6351 0.0507 1.45172413793103
"ar" 0.4025 0.0517 1.62068965517241
"ar" 0.2364 0.052 1.78965517241379
"ar" 0.1367 0.0464 1.95862068965517
"ar" 0.0796 0.0482 2.12758620689655
"ar" 0.0566 0.0502 2.29655172413793
"ar" 0.0475 0.0507 2.46551724137931
"ar" 0.0514 0.0502 2.5
"ar" 0.0653 0.0516 2.63448275862069
"ar" 0.0825 0.0485 2.80344827586207
"ar" 0.1382 0.0485 2.97241379310345
"ar" 0.1982 0.0487 3.14137931034483
"ar" 0.2931 0.0547 3.31034482758621
"ar" 0.3858 0.0506 3.47931034482759
"ar" 0.4914 0.0524 3.64827586206897
"ar" 0.5863 0.049 3.81724137931035
"ar" 0.6833 0.0527 3.98620689655172
"ar" 0.7504 0.0485 4.1551724137931
"ar" 0.8125 0.0472 4.32413793103448
"ar" 0.8742 0.0507 4.49310344827586
"ar" 0.9081 0.0472 4.66206896551724
"ar" 0.9354 0.0485 4.83103448275862
"ar" 0.957 0.052 5
"ks" 1 0.0529 0.1
"ks" 1 0.0507 0.268965517241379
"ks" 1 0.0505 0.437931034482759
"ks" 1 0.0498 0.606896551724138
"ks" 0.9951 0.0476 0.775862068965517
"ks" 0.921 0.0496 0.944827586206897
"ks" 0.7216 0.0467 1.11379310344828
"ks" 0.4648 0.0452 1.28275862068966
"ks" 0.2771 0.0509 1.45172413793103
"ks" 0.1605 0.0527 1.62068965517241
"ks" 0.1058 0.0502 1.78965517241379
"ks" 0.0747 0.0485 1.95862068965517
"ks" 0.0499 0.0486 2.12758620689655
"ks" 0.0456 0.0499 2.29655172413793
"ks" 0.0455 0.0476 2.46551724137931
"ks" 0.0495 0.0531 2.5
"ks" 0.0611 0.0522 2.63448275862069
"ks" 0.0671 0.0485 2.80344827586207
"ks" 0.0823 0.0502 2.97241379310345
"ks" 0.103 0.0477 3.14137931034483
"ks" 0.1319 0.0569 3.31034482758621
"ks" 0.1669 0.0516 3.47931034482759
"ks" 0.2103 0.053 3.64827586206897
"ks" 0.2486 0.0521 3.81724137931035
"ks" 0.2956 0.0526 3.98620689655172
"ks" 0.3491 0.0485 4.1551724137931
"ks" 0.4003 0.0491 4.32413793103448
"ks" 0.4575 0.0484 4.49310344827586
"ks" 0.5115 0.0508 4.66206896551724
"ks" 0.5629 0.0473 4.83103448275862
"ks" 0.6224 0.0499 5
"cvm" 1 0.0527 0.1
"cvm" 1 0.0512 0.268965517241379
"cvm" 1 0.0505 0.437931034482759
"cvm" 1 0.0497 0.606896551724138
"cvm" 0.9997 0.0484 0.775862068965517
"cvm" 0.982 0.0515 0.944827586206897
"cvm" 0.8538 0.0481 1.11379310344828
"cvm" 0.5612 0.0486 1.28275862068966
"cvm" 0.2961 0.0486 1.45172413793103
"cvm" 0.1484 0.0519 1.62068965517241
"cvm" 0.0845 0.0506 1.78965517241379
"cvm" 0.0567 0.0485 1.95862068965517
"cvm" 0.0437 0.0494 2.12758620689655
"cvm" 0.0438 0.0477 2.29655172413793
"cvm" 0.0486 0.05 2.46551724137931
"cvm" 0.049 0.0488 2.5
"cvm" 0.0568 0.053 2.63448275862069
"cvm" 0.0655 0.0476 2.80344827586207
"cvm" 0.0794 0.0494 2.97241379310345
"cvm" 0.0977 0.0488 3.14137931034483
"cvm" 0.1228 0.0571 3.31034482758621
"cvm" 0.1579 0.0503 3.47931034482759
"cvm" 0.2041 0.0511 3.64827586206897
"cvm" 0.2477 0.0515 3.81724137931035
"cvm" 0.3033 0.0496 3.98620689655172
"cvm" 0.3644 0.0471 4.1551724137931
"cvm" 0.4253 0.0486 4.32413793103448
"cvm" 0.4964 0.0494 4.49310344827586
"cvm" 0.5507 0.0513 4.66206896551724
"cvm" 0.6245 0.0473 4.83103448275862
"cvm" 0.6844 0.0492 5
